fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r1bq1rk1/p3bppp/2p2n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,1600-1799,1700,93,9,0.0967741935483871,4,0.043010752688172046,89,0.956989247311828,h2h3,0.37209302325581395,16,8.0,0.125,0.0625,0.25,0.24465054211822604,0.627906976744186,0.09375,0.1875,0.184825271059113
r1bq1rk1/p3bppp/2p2n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,1800-1999,1900,98,7,0.07142857142857142,11,0.11224489795918367,87,0.8877551020408163,h2h3,0.37209302325581395,16,8.0,0.125,0.0625,0.25,0.24465054211822604,0.627906976744186,0.09375,0.1875,0.184825271059113
r1bq1rk1/p3bppp/2p2n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,2000-2199,2100,58,1,0.017241379310344827,8,0.13793103448275862,50,0.8620689655172413,h2h3,0.37209302325581395,16,8.0,0.125,0.0625,0.25,0.24465054211822604,0.627906976744186,0.09375,0.1875,0.184825271059113
rnb2rk1/pp2bppp/2pp1n2/6B1/8/2NP1N2/PPP1BPPP/R4RK1 w - -,1400-1599,1500,91,0,0.0,35,0.38461538461538464,56,0.6153846153846154,f1e1,0.8378378378378378,31,12.0,0.375,0.03225806451612903,0.1796053020267749,0.2,0.16216216216216217,0.2036290322580645,0.27730265101338747,0.2875
rnb2rk1/pp2bppp/2pp1n2/6B1/8/2NP1N2/PPP1BPPP/R4RK1 w - -,1600-1799,1700,103,1,0.009708737864077669,45,0.4368932038834951,58,0.5631067961165048,f1e1,0.8378378378378378,31,12.0,0.375,0.03225806451612903,0.1796053020267749,0.2,0.16216216216216217,0.2036290322580645,0.27730265101338747,0.2875
rnb2rk1/pp2bppp/2pp1n2/6B1/8/2NP1N2/PPP1BPPP/R4RK1 w - -,1800-1999,1900,66,3,0.045454545454545456,32,0.48484848484848486,34,0.5151515151515151,f1e1,0.8378378378378378,31,12.0,0.375,0.03225806451612903,0.1796053020267749,0.2,0.16216216216216217,0.2036290322580645,0.27730265101338747,0.2875
rnb2rk1/pp2bppp/2pp1n2/6B1/8/2NP1N2/PPP1BPPP/R4RK1 w - -,2000-2199,2100,12,1,0.08333333333333333,8,0.6666666666666666,4,0.3333333333333333,f1e1,0.8378378378378378,31,12.0,0.375,0.03225806451612903,0.1796053020267749,0.2,0.16216216216216217,0.2036290322580645,0.27730265101338747,0.2875
r1bq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w - -,1400-1599,1500,33,1,0.030303030303030304,1,0.030303030303030304,32,0.9696969696969697,b3b4,0.15384615384615385,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8461538461538461,0.625,0.75,0.7153382790366966
r1bq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w - -,1600-1799,1700,97,3,0.030927835051546393,5,0.05154639175257732,92,0.9484536082474226,b3b4,0.15384615384615385,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8461538461538461,0.625,0.75,0.7153382790366966
r1bq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w - -,1800-1999,1900,123,4,0.032520325203252036,11,0.08943089430894309,112,0.9105691056910569,b3b4,0.15384615384615385,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8461538461538461,0.625,0.75,0.7153382790366966
r1bq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w - -,2000-2199,2100,55,1,0.01818181818181818,2,0.03636363636363636,53,0.9636363636363636,b3b4,0.15384615384615385,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8461538461538461,0.625,0.75,0.7153382790366966
r1bq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w - -,2200-2399,2300,11,0,0.0,2,0.18181818181818182,9,0.8181818181818182,b3b4,0.15384615384615385,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8461538461538461,0.625,0.75,0.7153382790366966
